user_id,parent_asin,rating
AGYLLZ4HUNZFNL46Q6ETHM7G6NSA,B07TVHSDMQ,-1
AEFLPMEBALQVWLBKLSPMARN2WNVA,B01B3ISSD8,-1
AGNT4XZCCKWQQBTRXLGEQXEU2OOQ,B08TMLFQY6,-1
AGGYRRVH7J3ASMACCA2UWDCY77JQ,B09YDB67TT,-1
AEVKEJARFKMGW55DXY52AQQBKHTQ,B087Z5CLPC,-1
AEYC3IF4CTBVTGN4ZCCUJ2E5XDHQ,B07T5CLGPT,-1
AGS6ZO7QNSDGWIWUHHT4IDDKBBUA,B01N0HDJMW,-1
AF4XOFLFHZQIGX73U6AEE3IVT6FA,B084H5WKW9,-1
AFEMVUNGJXKV5HA463WSDY4I2K7Q,B07F258GZM,-1
AFBE4P7IVCWJBS5G4AITT6LG52IA,B0BS29CQ5M,-1
AFQMW57GEUJGFS6RKLFFPDRNAQFA,B08FJFST1N,-1
AG6QKUAZY7MNBQGOIIYBEI7D5E6Q,B07311L6QT,-1
AEYKZWFIQZPDBTDRJUJ4VXENLY6Q,B08F28DN3J,-1
AFJVYJ75233DFO3FZYXTELUZLUGA,B07TVHSDMQ,-1
AFHZAI5WNVWT4SFFY2EZ2SGSCIAQ,B0BHJTHS3K,-1
AHKDPUXQINJKOFGZRGV3CJP6GPLQ,B08JPVM6MW,-1
AHTCVPZVFUDF7H7324LHIGNUBMRA,B07KHY5Z1Q,-1
AHG5REV6WXIEQDVAYM7S65OHEPPQ,B07CZCM7SG,-1
AG6TYCJCYASPGLLSTB6YANWCUTNA,B0C4G3VQ9W,-1
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,B09Y1GF265,-1
AHBUO2AFI46Y3SDHRMETHIGRUONQ,B074CSSC8S,-1
AHBJSLNURGSZCG36NG3Z42YAFOZA,B08KY9W3B2,-1
AHEN2HBK3MAUM2WTXKZ6O6Z57RZA,B07JZZSKPV,-1
AF3KREVP6YKP3TPPTCLKOHYW3OIA,B076571TGK,-1
AHQCVGTWY3Y7HOSJXAHI2DAIJRLQ,B07TVHSDMQ,-1
AFDNLNTANUGENK62RSTAQALJOWPQ,B08P67X49C,-1
AFCLX5HG3ET2SALGQWJP2VJAVVYQ,B07FCZM9XQ,-1
AFMDE2DGQYBYM4XPLOW74YUUCJWQ,B07TVHSDMQ,-1
AGLEM5ZZDTWML4WULKDL73RZTYVQ,B07DVB257N,-1
AHZHOBA7VA4GOCOYFCHICDTCLGFA,B07FD1D73D,-1
AHDYQZDPH7RVXPVD2WBXLSUTFHFA,B0BKGXQLXM,-1
AHRRCK7SX55ORNW57O35KD3PYLLQ,B07DKYT19G,-1
AHJLHY6O2CJ3RXW6JXQYDNVNHMGA,B09P57675B,-1
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B0BRN4V348,-1
AG3YZQ2IPFRJJ637E4V57VVYZKQA,B08SM85HVW,-1
AE2NFMTZ74ACGAWI5CMVOXZGLUUQ,B0BW86JMZ6,-1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,B0BMVDFGVV,-1
AEQX3ITA2K2YAEURDQAHRB6CGAMQ,B08YJ3ST41,-1
AEYUQY2CFWVBKASAFLZMXSOFLU5Q,B0BW9RM41M,-1
AGOVVAUMEJJJ42FVUJOO36RDWPXA,B07TVHSDMQ,-1
AEE2UR2F7VOANYHHKFKQOBT6KWHQ,B07N89Z4DB,-1
AHENZ444NZCN5MOFXA2E4UH4JV3Q,B07TVHSDMQ,-1
AFJODRYQYMG4N54VM34IQE4MGRMQ,B07CQPTK9W,-1
AG2J3OKUV3H34RBR6TLSX56FK5JQ,B0B6J9BNC9,-1
AEMSOQ572DMYV35CXDIRMAP2BYIQ,B07GQTK1WT,-1
AHPIDV23PYBPHCEHMCJBOVEY74BA,B09NJKM215,-1
AF4Y6EJFZUKH2VM3MT4ANIKYIIKA,B07VV2VJ52,-1
AGVOWDUOI7K3RYQI22CCZMKTBDCA,B0BH44HW6C,-1
AGE6S5SJM4GN6YDMBMQ2TUS3VWNA,B09273MBZ9,-1
AF2WLGEB2VDEQVKPTD5CTQGIVCJA,B07TVHSDMQ,-1
AF7FZI7WN4MGGLCXNYY3JH2JPMKQ,B09CKM675Y,-1
AHBZ7YT5MXWTX5LYTAP3O5OT4V5Q,B09MB1J3V9,-1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,B07CKC77S3,-1
AEOWFX2HAB2Q3DQWVDS6IKWRXRKQ,B09ZQQG855,-1
AHHG4N3KPSPVMDKH3TDPNKNKPRDQ,B097428N9V,-1
AHUWO6YWDNVZYHSWMQVXF5E7EEAA,B08R193B8J,-1
AGYQEXOIR3WKL7DK3HRU7IFKQNPQ,B07KBT9RWN,-1
AHDPTUDXEB2U4WHUTRZ2NKPYFDLQ,B07G6ZHXZP,-1
AH2CMWLTISGJMO52YV6DQTZWR3MQ,B07X44JL4K,-1
AHGV7CWEEQLUTXIQG6D4V7MEMWFA,B0BVBW8NYP,-1
AETLA2WQQZEQTKZ3M6SEHC3PPIXQ,B0064Y3PS0,-1
AG7XZCH62UBTU4ZDOEBZ4WWSU5NA,B07BRR59DY,-1
AFXVREIIDOIRO23OQ7T57KIUM23Q,B07TVHSDMQ,-1
AFGU3S4OP6NRLJWFIG6BU2MGKLDA,B07TVHSDMQ,-1
AE2FDZ2XBLW2757K3RCKQOCQ3UTQ,B093R1LFWS,-1
AHULWUK6DGOUYHGMPIAH6B7NLYAQ,B07VL4H58P,-1
AG5MUOML6KO6OS4RBHHON277DAPQ,B0C4G3VQ9W,-1
AFXAGPUJFX2OBOVXNOTMM2EDX3PQ,B08FTYHMC7,-1
AHNFKH3NNTENPTYQMHRVA5I3RXZA,B09ZQQG855,-1
AGLTXNHKNRY5SAZ62RG76WRBN75A,B0BQZW8YGQ,-1
AHNJSASECXXP73GH7MUAERLORSNQ,B07DPJ59KS,-1
AE2FDSMQXYZJ2F3FNJPTTZPIKYLA,B07QB4PPSX,-1
AHRHFYJUTTMDVUKIWGYCQAQEEUAQ,B07TVHSDMQ,-1
AFP6FSMQRAMW4ONPSE4IEB3KXB2A,B07ZJG5XF9,-1
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,B073XMMS64,-1
AH6TGZGLQAAHTJZWESJOR2NDQ6RA,B00ZUNEZ7Q,-1
AG23IFBQWCFB3NWAKIICK44VTY3Q,B01G4B6WGY,-1
AF773URGEWCJYZDBKECLTGQKDLCQ,B07TVHSDMQ,-1
AG5KFSFULWX3PFS7TBFGOU3EPNZA,B098P4KGDC,-1
AGWGEBY4IPAPLIT7PGCNKOZV3PNA,B07C9VN71V,-1
AHK5OD7YLCGTH5G7OYTNPJ6W3DUQ,B07C8J52Q9,-1
AHENQHTK2UANYJ3CFZBCBOLDMX3A,B07PVGBQFZ,-1
AFPNC6NTBM3PH6JP7XBPLDI4XVIQ,B07TVHSDMQ,-1
AHRAYPQRVDGJBEGASW7QNOGNQERQ,B01I21CI30,-1
AEE7PZSCCTQ4QK5IOGFLQHSFA5MA,B0BMNVZL7B,-1
AGSJHYSKRI7JCE67R44XPVXEWLZA,B074F38HXB,-1
AFCZVOTXXESIUKWAS76MB6UOUGXQ,B0BZ1GN4VL,-1
AEGNIW4C3Q22J322Y7WUTJLSN5MA,B078P8WWX4,-1
AFEVVMHFSJDRIPPUQ6X2XA5QRQDQ,B09N7FKZW8,-1
AEH4BPCYA3F7RKZDUR7NNNPTCNSA,B0B9DSKM29,-1
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,B09DT3R67N,-1
AET4ADL3QEOPDPFISNCIJKHJYWRQ,B00UNN85JW,-1
AGT6T4KSQIAB4THKXSBDEMJ7F6DQ,B071GC2VDB,-1
AHSIOHJP3AKN65PVDDBG7T4UDYLA,B07D6LPR2V,-1
AEL3FIFXCKIEQRB24HUSF24CPVHA,B07TVHSDMQ,-1
AH7BSNNYSVA42OCUR6HB5QJP4IIA,B07TVHSDMQ,-1
AGKPAEEVPC7KI57YHKXLWJCCM3ZQ,B07H253XTD,-1
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,B07QNZ4W8M,-1
AGXO6WXTDYRYT2JEZYXSGVVWYGYQ,B07RGM3DYC,-1
AHSJGLHZFGS6SPILF4KFDKGM4YUA,B07BTJ525M,-1
AGZXZ5QCMPIAIWUKDUN5KZTUZJMQ,B07TTNFNLW,-1
AHXDCXTMLZAI7LBQXZBLUBAEGWSQ,B07TVHSDMQ,-1
AHCGHNXXIIWYQY6RXT25HAPWX6VA,B07TVHSDMQ,-1
AEKFFKITKDPKA4U55622M3KJVGZA,B07FMFLCP1,-1
AEQL2CXZYU3ZKRSYZZUI5GGRZNEA,B094CD4NTV,-1
AHLPT7AVFO64ZI6O5S3DVWYZI7LQ,B00ZJDF55I,-1
AHXPGMYH3KR5JPJNEIFAAT43JUEQ,B07TVHSDMQ,-1
AGNZAIFOTVNRR5AK3WQJNP2BQUGA,B073XMMS64,-1
AESB64A7ZJ42QMBAEVQWHMCQVI6Q,B087PC5XB4,-1
AGA2P5OC2QZYZCBXE7CIO7L7SJWA,B07TVHSDMQ,-1
AF7JHKNINVU547HU75PRHEMSI7RA,B07KKHM2LX,-1
AGVJWIQYEVXX2IXGG432L22AALUQ,B0B5LLX4KR,-1
AHKNO3FQ5BG2S5JWLTIMKEJHFBGA,B08MW8Y9NW,-1
AGM3DEARYQNBBRNGQB4JB23UFHYA,B0868BS8WB,-1
AGIVBTQLTLES2PW2CSX3U3JPHUEA,B01M21RHUO,-1
AGSPVAHB5D7PFGKUSVNNQUXBMTDQ,B07XTK4VBZ,-1
AFR3DQUQXGAVSBHF5MLAV5E7BP2A,B0817FY61G,-1
AGQRSEV7SZTIVO43DPFX7OSIB2EA,B07QKC7SF2,-1
AEJLPW75WYPXJKCBZA4OG75CK4VQ,B07BMF5XQ4,-1
AGN5BDTN7OF2J5AGCE7DW2NPBRIQ,B098NCJB79,-1
AGOSLST42RXS7TBKZBPVIYPLTPCQ,B07TVHSDMQ,-1
AEYEFM3AMDN3AE2MRGBQAE5XXU5Q,B07JB33DHG,-1
AG3UE2FHBXEHGYSJGEZL2ZZLCEDA,B0BS29CQ5M,-1
AFQVP5EZPJX2XQSEASVPTIHSUH5A,B07TVHSDMQ,-1
AFSBMDUHEGUSOBVSUMNQJG6NIX4A,B07TVHSDMQ,-1
AEIMK4ZR5RZRM2O5XYX4QXIRJJMA,B0777LDYZK,-1
AGPIIR2Z5DB2RHN6NIBIPMECH6TA,B07TVHSDMQ,-1
AHG467OARH57WFSWMRP4Y3LYFVFA,B0C699QDPJ,-1
AFMIQTO6DWAV7EDF2DHOUAX3PL2Q,B0C34DHQ6G,-1
AF7X4NZIQ6ZDQ7QBNLQ6NM2YEE6Q,B0BWJSR3JC,-1
AE7QNVO2YJGW4M5LQNX35ICD5HTA,B009IWAUTM,-1
AELFMHFHR26Q3WXRAZBOYFZWGQWQ,B08BM69R8T,-1
AGWFDNRUCKKPYZLOI6SDQVJQAUWA,B07TV9FTBZ,-1
AEHCTMRULZNMSTQJYD3BK55CFT7A,B09L4V5P21,-1
AEOTF5PG3JZQBEZYUC5UGIGPX2PA,B0BRQ17LPC,-1
AEPMSKC2NVUFLSDQRRLMM2OUE3MQ,B072KZR1G6,-1
AHSWSWODXVGGUXDBT6CZQCWPJUZA,B09NFQ2BJ2,-1
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,B06XH9B917,-1
AHEN5AWI2J4HMC34H3CA7DWJHXKA,B0BXPF4VPH,-1
AEESD3OR4YEES2RCFGWFUQUCJDXA,B08B4JNVJD,-1
AGINPT7J3ILLJGJXEUJKXUS4BFZA,B07TSWZLDK,-1
AGJXCNBQGOBHWEEDDKRYU624XTGQ,B00B6RTYF8,-1
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,B07G5XCMJ9,-1
AEIL5CX55FAU2YZNXQRZAFATHGMQ,B0BY7T7JL6,-1
AHQF345L3VYL4E47NENC74ETPC6Q,B0BS29CQ5M,-1
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,B087P9NGJT,-1
AHAJPRNPJHLD5KP63FI2GQYRSD6Q,B07TVHSDMQ,-1
AE7I7KIWFYGYHY6KMRO5QIW4EKDQ,B07KHY5Z1Q,-1
AELR5XQG7SAE2KBT4E6UC5MF6LUQ,B0B65GT9X4,-1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,B06X3Y782D,-1
AEE5NWP5FL55C4YOPKP2CX3SNQNQ,B07SGQQQBM,-1
AEIYOIVLNKRIY6LTRDJICVSTD7ZA,B00Y1MTAW2,-1
AHDR3LEX6SEAML3Q4KFOR43WRWNA,B08LTT9DGH,-1
AFREMBKJRKI7O74QJJID2TO3F4MA,B0BTHD5R8B,-1
AGQ3546ATB4RGVH24EOTI2V4VCQA,B0B963FD7F,-1
AHCPZK544AJF7Y2XEC33OYTRURSA,B077276QGC,-1
AH35M2ABSMQFEQFQJTU24FYMVCQA,B0012G6KX2,-1
AFSC75L7RYKR2H5COG2WZFCBNOYQ,B004I766BS,-1
AFZ3UTDZXSAX5CWX3LBZBQDWHT3Q,B0B9BSCJ57,-1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,B0BKNXSHGF,-1
AG4WSNZOLE7JEQKGLVPVGUBL6UDQ,B0BWY52R96,-1
AGEJT656UNETF6AWASRZEKUHCV7Q,B0C21C58ZD,-1
AEGFR2B2PUPV4U2WAJ4XQM6YIW7Q,B07FWBH8T9,-1
AGMCDQMTTT5PPUHSNCGUA5V77TSA,B01MF7MMJX,-1
AH2W6UWRQ5ATA3D2CCL7D33SFFOA,B07SKJN269,-1
AGLSJSFJX47VV2ATLTWRX6SDXAPQ,B08M8VR1M8,-1
AGWUF6VKS64LUPXHPMYZZFAJIN3A,B09YDH6YW3,-1
AHYLM44VCSN4VTVYZP3GHWR2JOIA,B07RGM3DYC,-1
AF5WDAOW77QPF7UMBNCZUYNAAI3Q,B0BS29CQ5M,-1
AFH432BI5VJQEJFG2KNP67RIV3AQ,B07RGM3DYC,-1
AE4SS2MSMYRVEVOJ4UDCIB7OVV2Q,B07RGM3DYC,-1
AFQJYHO42ETMR5UVLLFGRAKNNUDA,B07RGM3DYC,-1
AF3MZIMRM62GKYS3FINZ4P2YWDLQ,B07RGM3DYC,-1
AHFTTJLUAIMBXKTALRQW2CQMZY3Q,B0BS1JF23F,-1
AFYR6VB4X77CJB5U2SA4KWJCGOHA,B07RGM3DYC,-1
AFVP6I744GMI2RUE6EPWN4VWX7UA,B07RGM3DYC,-1
AF7TJRNS5T75CRSQLPI5NG72WO3Q,B07RGM3DYC,-1
AF5LSSYO3U6GZ35G4TAAMV7L7TGQ,B07RGM3DYC,-1
AFXGZ4S6WBO2CM5DTNX5G6CBOUGQ,B07RGM3DYC,-1
AGGCDL3RCOEJXTG4VWHSSP53HJ3A,B07RGM3DYC,-1
AENH6LSB6BM7XLPEYUL43WBOD6JA,B0BLY2R9TG,-1
AGWT3HR2Q7UPSGTLHPN55ZDWZ5OA,B0B4X867F1,-1
AGHNSTMXVDWWXOWBWYDFFIWXD4LQ,B073XMMS64,-1
AFLBXUYISXFQ7FVFU7TJ6PPATVHQ,B0C4H5PCL6,-1
AHHI4JQV3MQWEOUMHK4DHVJ6ROGA,B07CN1HBJT,-1
AEQSU244WG2W3LTAJBXY3OZSBSNQ,B07MJQPKW8,-1
AGZMQ6SVU6FQZLCZK6N7Q2QYYLJA,B0B5G298L5,-1
AH7IBGZ26HB7CFLRPOBYLEXBYCZA,B07G5XCMJ9,-1
AFYWTI4QVOGWW7PEA4VN3JDUZVQQ,B07GKFTSR8,-1
AHK7NMWTAZGHBBIXLCQ4G4FEZP4Q,B00SF4SQ2C,-1
AHKJWPXFYRH6HWJ2URKWTSKVOXRQ,B0BGPJMC7C,-1
AHWGGCLQAP6PTJ3GXITOWQEGLSJA,B0C6Q4456V,-1
AE2Z6N57V2PBW3VFRNWNY2ELHNRA,B00BQVTPLM,-1
AHQ5BCBPDVPYKSYZKDGQILZGV7BA,B0BBR8MHCT,-1
AFUKM3ZMTVL422UM36EXIUX4QW5Q,B08GPPN5KW,-1
AGMVCSBUEPRMYOYNFMU26HEUBVVA,B08VH935Y4,-1
AEAN2GSC2F3EVN7T2CZWZQQ5RDOA,B08M9G5FRH,-1
AHW6H56Y3YFHUIM62EYE6F3IJYYQ,B07TVHSDMQ,-1
AGIO5A4OEKEICN4W4ACH5A5MLGBQ,B07X43KZ8D,-1
AFY567WBJYAYGLWP6CKH6YKMQJDQ,B01N0ST8B8,-1
AGGY7KHSSBGHXB7A6HKPYSVECOYA,B09DKLJT9S,-1
AFDCXK732GUJ76UTPD7LQ6UAEJ6A,B08LTT9DGH,-1
AF262YNO7SPLRN66O73JCBL6UE6A,B07DT3B2Z8,-1
AG5YHVWQX46PGPCFHUEJTMVOZJ4Q,B09L4Q723M,-1
AE52U34CK7FHXFZXLBV5T7EPLKPQ,B08KYHLDGQ,-1
AFJGMCWVLBPHMRIAO5HPFRPHNTNA,B077276QGC,-1
AGRWXIZXPHKNAFQKV6H2NF5Q5I6A,B07RTV9GFN,-1
AECZHNZZOKKQARGTLDKU7QSW6KMA,B085NNG1BX,-1
AFB43SVUXPKYVGBXIRO4LQTTMTVA,B01MT8MQBT,-1
AEGSMCKSRBHBR6DJ72NHQAE25CXQ,B0839NNJGR,-1
AFCSGO6ZYJCBHT3VG5OCT4ZOGUGQ,B0B1TRD712,-1
AGNWLLRPQE5D4MFSL47HATAGEPOQ,B01B8OW8BA,-1
AG7OF2IP7OC52PEZZHH5W3V5RS5A,B07TVHSDMQ,-1
AH43MIQHZZY2WJ2CV335UUPHODJQ,B09W722MNB,-1
AHYVB7W34IWGTKUBPXT6E4DTEASQ,B08CGMVZ5V,-1
AHJFF44OMPPQDRAOOWHECDFFYG4Q,B07CK3CXDL,-1
AESYCQNZV7C7X5OCRZSEI3AZIYGA,B07TVHSDMQ,-1
AGD4RD3L2YCGS3IVGEHDS4UUIHKA,B083GC7S4R,-1
AHKP2YOBSQCDCBOHFX566B7DGLMA,B074PH68R8,-1
AFJYMB544SJFXONEIW2EXACMEJEA,B077276QGC,-1
AEGN52YZKUJX3YHDI5RL6FFRO6JA,B007RXXBLI,-1
AHI3XSL3OKTOQ5M7TMXRYXPSUG6Q,B09ZQQG855,-1
AEX66U2YTL2FUCRWBGHZI7VE7I2A,B08D7NB74T,-1
AGTCOOFMG6IVUPXTUCN6S2RR3TJQ,B0C2319DVK,-1
AF7TVVTQ2PPCBUUAPHWYKHZ6QBRQ,B0BWQXQT46,-1
AHLUQMJF3YMAGRK457RDCFSFAWRA,B084FZM2G2,-1
AHRQYYKEOUWW5HJU3RNRCXTXKAMA,B002QB1ELK,-1
AHXOXPIUIILIVK27OANR2NCBVN4Q,B0776PVW46,-1
AEJHWWXT3LBOGQ3X63FBCOYCM3EA,B082N79SMT,-1
AE7IUIXIXMHZJQIIOLVYWOURVADQ,B074TWL5HV,-1
AETPQWPCX7PMSIKS6SF45XB7H7UQ,B09YJLQ3FP,-1
AFDSJVQU2YYAGAOJV3TRRDTA5JLQ,B09JP2GYSN,-1
AEFKBLYJTVXVDMPTEQFQM4HFHN3A,B0B5ZG4L9N,-1
AH4DVFGK2BE2WJN6KCCI7QMV7MMA,B07TVHSDMQ,-1
AGKR5IFFNH3AEIFIUZ4D7E3EF3IA,B07S7M3LSQ,-1
AE3X4272FVNKCUNOTEYIJI7JSYWQ,B0CF2HY765,-1
AH5W62A2QBEWD6HQ6ID4ZJI2KGEQ,B076F52CN9,-1
AECBOI4L6BAUSKD4W5X2VQ2O6ELQ,B08R2LX6PG,-1
AHL4BOXVH3M5LLBOYRVRQTG3RQIA,B005D5TQB6,-1
AHQTL5XXUT2N46XA7UHCVFDQX2OA,B07Q22LZG8,-1
AGFS3DOUYGTBFPTVJEMPXSGJEKRA,B09YKB6LQ6,-1
AH6N4IDDAFEI5WTS4IYEHETPRM4A,B088M5YWPZ,-1
AE56PSA72CZYMWOV5BDFR5KMHQ5A,B09FJ6131W,-1
AHAWDLAZ4TK4NGKZ67FRZWMDQESA,B082SQ5DP7,-1
AF6BLW3J4LVWNIBECFC4XGH3DQAA,B01NAT5L3N,-1
AF6LOXXAU46AFBVRXN65N3HEYUMQ,B07P65KXFZ,-1
AGJ7FOPEAFANGE3SZC2GA4LXFWFA,B08JPVM6MW,-1
AG7JK5Z54LBDUAPZ6R7KCTQCWTOA,B07TVHSDMQ,-1
AEPH725HSN3J3XTQMR5USFJR74PQ,B07BHWRVP1,-1
AHAI5HUHQGZ4HO5MMNFEX4MVIM3A,B09WY2LSHX,-1
AFCB7LBPZNVYO5RGVHRBSA6ZQIQQ,B00NL4CM12,-1
AGPDI3HH7YNVDUEAMHXBOP6SK3CQ,B07CKNB46P,-1
AEOLJVZI32S4VNLR5BDDQR2AWC3A,B0BN7FCY8Z,-1
AGERPHFURMUOH44B57CH45HGZJNQ,B0BS29CQ5M,-1
AESSTIADR4ZMDVGJ5ALDKRXK57GA,B08B34WHGJ,-1
AF7ECYXW24QBV4UPWWI4VJPE2KJA,B07TVHSDMQ,-1
AHEJKWSMFKTDP3TGIKGNV7L2JGVQ,B07TVHSDMQ,-1
AFZLKIQDLDETQF62K64MQK2S4SEA,B08GNX6R5Z,-1
AF2AO3YSLFEBZNSKTCSG2UNDUZNQ,B0BXKHHJS5,-1
AFPARCHMANHYKYHNTJNKLEVUUONQ,B093KFPBZF,-1
AGAOFNFWFZMEQE7HUJIL6JQE2T3Q,B098NCJB79,-1
AF4RDH3KWYU7WKEB7HHIGKJHBM2Q,B079F4SYVM,-1
AE3ALR5XBZTK53R7IVRTSMDNBBEQ,B0C666XX1Q,-1
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,B07R4ZCR3Q,-1
AGWGW6TWEKK3BOHI3AJH6X6C4P3A,B07MVX3D4W,-1
AHMKYHTJMJDFHNSDEGGJRE2H6UFQ,B0BJPRNHNH,-1
AGPY6D7R4QO5632HIPYRPLMBPK6Q,B097QM8YYG,-1
AFUCFPSCGZWYSELZHAMTVLDGVMHA,B09TW22H9M,-1
AF62GCRSOZZZC5LKRKSOLWHQTBLA,B0BS29CQ5M,-1
AH5UTEJX66DGFWBVVB3WVRKOY6IA,B0C7YTFZTW,-1
AGJJLHY7OY6WTWISXMNXWF6AT32A,B07TVHSDMQ,-1
AHQ7C3HKX2J7OIQ76NCVSGBOLTXQ,B07RWBFJSD,-1
AHS3K6LZNKTQIJ4QADLKTR5SHEPA,B07ZK7V1D5,-1
AE2LWJOIY3KJLYLW36GJ2IV6GNXQ,B0742L96WR,-1
AGQNGCZG7EBXLPNJ4T3WQPGAEZMQ,B07VWTCJ2X,-1
AHYYLXKCYYWTSRV3PH3IDOD5AIJA,B0B3FCX5TC,-1
AGGN73MLO25WDZUCNHYBXPYCRV4A,B089R8TSF4,-1
AG5H23EKVLJQPVOARHVQQEMX4XTA,B01N9C2GJT,-1
AE6SXNULBFKCSF4CYDS7362XXPHA,B08DKW7KRN,-1
AG747ZAHNROFFGUMBKW3MOCXQJ6A,B087366G8J,-1
AFXVYWU6KPAU4K4QZKVU4TZCVWCQ,B07G7HDQFY,-1
AHGIPQMMWMU4MZDDJCGVIQSCK3OQ,B06XBQNHDB,-1
AG676FZF63B6QFZSX6RHSSJWUZ3Q,B00D7IDIP6,-1
AGDE7IZI4QBXLVCEQTN6VNFAS2RQ,B08CGRM16K,-1
AERLYIQBJH23BMV64UT7KE6PXOCQ,B09P1G5N33,-1
AFXYTGAHF6BK3GJ2PET72CKYUSSA,B09PYF1RG3,-1
AGQ7QTU3HMTMDSN3INOTZRK3DU6Q,B0BWXSBL2P,-1
