user_id,item_0,item_1,class
AFGNAQM465VDQYDIWW7WBZEUMN2Q,B07DJXHHMB,B07GKBCZQR,-1
AFAR7QJKL73Z6OYJ7343HUIDZOEA,B07B93XPSN,B0C1YLSZYJ,-1
AFC42VYCBSRXWSWOZM6Q2GVTKRZA,B07GN47MH3,B0BH113WW9,-1
AE5NJ373RYNSSYEROFQ6YMKJ6XWA,B07H6LC7ZT,B0BD4LD4MB,-1
AFSRM3XQXKPR2SKHPDCHV2DENMVQ,B07V7DQYBJ,B07YKMYF9M,-1
AEJFGVOJDY43M34SKOQ73MR5LDOQ,B09M8JXF71,B0BCX55NYL,-1
AHICLCHSS4KY5DUTWPQGVLGONOPQ,B07PVSMXZR,B0BG2RB1MP,-1
AHAQ6JQDGDDMQY6J5MFZETM4EBZA,B09FYXHXW4,B0B76HJVFR,-1
AGXGWJ3VEAQNTVEIVQH6LMOJWF2Q,B0161WZSF2,B0775FCWPV,-1
AEJ33R64CS46LK4ZN3RHTLTBO4ZQ,B07J2C6BGJ,B08KJJC99T,-1
AEDABW523L477TTQRZCUUH5WYEXQ,B01K0AICYU,B0BGQJHHN9,-1
AFNL6B7KCS3NN3K5ADRPXO7EINUQ,B0BX351TSP,B014Y8R8UI,-1
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,B0BRC1NX12,B07BZ15L57,-1
AH3XFJT32ADMDMHT27MKMRUYQTFQ,B00NLZG58W,B09GVGPTYH,-1
AF2ANM7DR4EK6Y27DP4ARWDWYVSQ,B08TMGTMSL,B07VN28KQR,-1
AG2PEZZUYPDPD3Z4WFQERP32MO6Q,B09Z1Y6M3B,B07P9695F1,-1
AFLCVL5BBAXJ7KJZJSRSJJ3RKPYQ,B07M5VNTH6,B09V6XDCNP,-1
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BVHRKHMZ,B07X1S7858,-1
AEY6SFMRQZ7RN2QRRERUXB24KNNA,B07CBYYHTL,B07D1XVGYV,-1
AHJRYD2P3AGHHR7DVZWIEN7EJ3KQ,B0796RW2XS,B09TYDF4TG,-1
AFZJDDEXY66WQE4JD6YVPA6PVDNA,B09CM3R4K4,B07BVX8HB6,-1
AHLRNWMKNL4T6CYTRVECTXK2HGWA,B07VX65P6N,B07HBT3NMT,-1
AGBK5OLCYDWUGR5VJYY2BM35UYIQ,B0BZ63M958,B01KHLD54O,-1
AFN6YYIA4BUINYUUMXDKQFEWKJ4Q,B072LM9JKG,B00Y84YJTM,-1
AG3XNWDCATUWJONS6RF5SVKKZSYQ,B074W81XMC,B0BTJ3YL3N,-1
AGCJFTUGTNQZ4JMJYHWBE7SJ23VQ,B01NA84L65,B08VN7TJHX,-1
AFH2O7LBMCOODCC7KW557G2Z6LOQ,B09CNRC22H,B0BJYNJH6X,-1
AFNYZAY7L4LLODR54HNTOBJOHTCQ,B0C57ZL5B1,B01DJHR3QO,-1
AHJZULGWZAQP2IHH4O64IHVZD73A,B0C4N5MS8S,B09M5KQ3X5,-1
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,B016BE1HNM,B07BZRHRHB,-1
AE24GJD7LU2CDYQLP6PYTC3XZNAA,B07CYJ7RWV,B0BSSKQ9B9,-1
AHJLIGGA5KQP36XLZHFPORY3YCVA,B0BXD2C8C4,B098F8FLYJ,-1
AH7CC3EL6HVR3B6FMYJSLPYVFWQQ,B07WHMQKYB,B0BVZTNNQX,-1
AGEAS5ESGIS4ZLXP4ETD7EVIME2Q,B08TMSD4RV,B01AKFGEQ8,-1
AG4JGCHMM6QTZEBIOYYJHPP6QN4A,B093QNSN4W,B08YXLHV18,-1
AHHXS2WOM4LZ5TYTWGBU4BAWTRSA,B00M0ICIOQ,B094DZCZ9F,-1
AEELERP2ZS5PDCT735I42PSNXO7A,B0884SZ3XT,B07RHLBRW4,-1
AF6BJ4DL4NNEJKICVVRRQNICOXFA,B0BN19D48L,B0B18KMV7M,-1
AFG4JI5VU7OPZKQK6ZJOURYIPPFA,B0B7F6226F,B0C5YY1Y34,-1
AHBHFJPVRPTBCXL77UEKMTNHMVJQ,B078HH14JY,B083XLF4PL,-1
AFZSXUE2PC5WXHOQK3LA65IRI6JA,B08L13TF4N,B07DWPMYYT,-1
AHKTVICIAOUC6HG34KNAFBXMCQ7A,B07VJXLD7Y,B07RSGVLHX,-1
AFZJXI66VF436IB4F3TJPQXTFFVQ,B076V89VZX,B07X7SN16G,-1
AH7VEGI42ER7CI3KF4NSZN4CA7BQ,B07BMZZ89W,B09PQF5KR7,-1
AGULKVCNRDIOFM2RMJVV6JLN2YJA,B0BYRM5ZTV,B0B49GWYP6,-1
AHB6F3WFCVKVAGFUX6DYNGWRBLPQ,B07X8D3X18,B00Q3LWUSK,-1
AEON3UAU3UUO5V6WLSUXGDJ3DRJQ,B071XZ1LJM,B09CKZZLGG,-1
AFS5W42T4C55KCG4YAVZNHUS64YA,B0762WM9VK,B09KNMQY7J,-1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,B0BM435M2D,B08C75TBPH,-1
AEQ4YPZBNAFEMMOFDXWCLSPWNPQA,B08918HKQ9,B07D625FNX,-1
AFCNYIFSEWPLEMTE6SAHFJ3UKYAQ,B08R99G476,B07V551YSM,-1
AEHL2UJBQSBBISJJHB7PHQA2VWJQ,B08DTJYQZ4,B0C1YLSZYJ,-1
AG7EJQMHC7ASDVN6OGZ7CRHN6FNA,B0BGY3T4N4,B0BJ6BWZRL,-1
AGWTKXHAUF5PDAGJOAAKS3RHEOFQ,B084JKFDJC,B07MJJ4GKY,-1
AEASTKSRTMBQSHCDJ63LJLVA67HQ,B09V8FSRKB,B075149LTG,-1
AHXAMWVUPWWJWWJYCV2QN47FFLXQ,B09NR7MY79,B07Y4R8VD8,-1
AHJQEGDRD5DHOGDC3ZFJQR53SWJA,B07G6TBQC4,B0C6HGLK6Z,-1
AHCC7NEW373HPYKOCYNRF3GXTTIQ,B07WPY4TPL,B08Q5HYNT7,-1
AFBX4IJTRIU4EC3S62O2GMEYCZ4Q,B07DL1BKW5,B08CYCN41M,-1
AHBKCBY76FGDKESUY3LMYDODVHYQ,B083HVK1M8,B09LJZST7L,-1
AESM2NIJP2NBZ2OMF23ATUQ2D7IA,B0154AIXOA,B0BMDZ4G1L,-1
AEXXHY3HAOW4MQXRQVNMDQJ73YWA,B085LX6G1T,B077PHQXK2,-1
AGWDHSRXGPNUUZO23MNHHYYXDXOA,B00M43ZTD4,B0BZ54W8Q7,-1
AGW6GXYUYAAYKB7V5QN3QDGJEVVQ,B085M2PZ4J,B09B12ZW6D,-1
AG7R6ZLLDYTJ2TJTCHPB4JFJUXIA,B07372XDMF,B07PDNSGDZ,-1
AG3KMZF6UEAZEEBJYBXFWXBKM72Q,B01DV8IYDM,B0BPHN3N47,-1
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B09KLXHZLM,B0C5M7P56B,-1
AFQIVYHWA34H6K3JDVAOYOXH534Q,B07357K6JH,B07NYSRZFH,-1
AHXEYCMWNVUKXFLCPPMBL2WWQKEQ,B0842F199D,B095HW31KC,-1
AFH6CP34UQMO7EC2VMD5OETAESCA,B0C2DGBGJJ,B06XWVBDJ1,-1
AGEEA7D62L56TXNPBDBV5G42MF5A,B01CJNAUB4,B0BVH1N5KL,-1
AGJAT3WSM5JUUE665TJUWFBUUFOA,B07ZSNZGGV,B07WG3WW8H,-1
AFWA6TJ6IAVF3MBDWSM4JKD75JCA,B09PC5WWZ1,B0925TLM4Q,-1
AHWDJ3QEXUWEKNPQZMQIZDPGV2SA,B08L94Q5C5,B0738HBKK1,-1
AFGHZCBYAK4DTERRUJP7OLC6FXSA,B0BKW3GX8T,B0BV6GNCW6,-1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,B01425UXUK,B08T7YBVPC,-1
AGPQT5YOVN2ITNJWI52KECJ7DIFA,B0C46SPL6D,B017TGXPO0,-1
AGUWKEITESK4XURMJ6OFRLAT6RCA,B0C3NBLK35,B0773F1PYZ,-1
AHIN7X5ZAFSYKXW6ZE4RSEWZTL3Q,B09ND825QW,B097T23M1B,-1
AHVE3DZOMRC46SIIDBHLD3P2ZAUA,B097BX4WGS,B08Q39LVDM,-1
AGII4Z44PVMXN66MQ6LWCMR5EQJA,B0C46SPL6D,B012AHP14K,-1
AHF4XCBFNCPITPVH2WFVUCEYNVNA,B07W78D4R2,B07JNFH3JQ,-1
AGMGWPQ6OETB55D7XO6DIMIVTIPQ,B09WDQF7LY,B01G8KJ8OO,-1
AF47LBTDPPNG6KD3HVUE7U4EZYGQ,B0C6HGLK6Z,B0099JRZYM,-1
AGP22GEVYHFKIRBY2UBWBEG646AA,B00N2YEM1Y,B06XT55QNB,-1
AHR67KX34PY7D56EXTNRPYZGOMRA,B07HPMMSR8,B078K4XNXH,-1
AEDWF2OGZFM3D7WAFO54NKL3LODQ,B008HNLV78,B07M8RPMQV,-1
AGWDWQOLT7CXG75CE3N4WMTJCZ2A,B0BFMDLQ2N,B0BQ3SL9X6,-1
AEAXLHF2PCUYUAGCXRUUCF2PMR2Q,B09M6S16NC,B077NG51M7,-1
AGTJHNM4M4W3QPZ64E5HKNYM7QZA,B09HXZZ8TH,B08T7YBVPC,-1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,B07CNFMDC8,B09MLB4R55,-1
AEWMNSG5RQX4YMJSU2R55TKP7JFQ,B07SG7BRPT,B013I5L5LQ,-1
AGS3OIABCMETNVSHGNSNODSERPRA,B09M5PT558,B093BNZGSW,-1
AHNALYWRUUL3ELZTA35NK2R77OSQ,B079GQ7TYR,B071WKQBM8,-1
AERBPZGUJ6WF36L4LEJPJFPCBFYQ,B073B7BRR9,B00ORDN134,-1
AENQLXLRJJY7OZTPONHJ55ZMS6WQ,B09NXWQZ9F,B0BL78YZKW,-1
AGX5E3PEHPRSWC46VMQAVVYR2SRA,B07BR4TBRM,B003H1HXN6,-1
AF5FYG6NJ4XJ5O4NBOHSWQ5J62HQ,B00VU1JMJI,B088DPQDVV,-1
AFPV65K75CCMGJCEVN5YH4NKYOSQ,B09VRKKN9G,B07MJTG15C,-1
AES252HK7NBGLV6UXI6MP2F3G2PQ,B07BGYRM5H,B09V6XDCNP,-1
AHBOZUJJBBW3IKWWLYNHORHW72DQ,B073XSL8VL,B08HCRV446,-1
AEQIVU6BF23G3ELOJDCE55WMERUA,B001PQEUAY,B0BFL9W4KP,-1
AEAAUGBQEJNGWBAXBDBNU2OHUAVQ,B07L6454YJ,B01881L6QO,-1
AHVXWWZJXCZXWXGZRDTUNG4ZILFA,B07G4JRHWG,B09Y2VY17Z,-1
AGYESD6K4H55JHGX46XNOMBM5O5Q,B01N5OUF52,B0BLJFCJTP,-1
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,B098F8FLYJ,B09PZZVDGM,-1
AGUDCLMYKNJOMSSSKFICVIUTGVTQ,B07Y88XPGV,B0BY7264YR,-1
AHEWH4H7BRNQG2AYILS7VDFAV57Q,B093XKL7WZ,B08DJ3HVQR,-1
AHD5FPP4CDCEI6KTTF4IYKDKVGFA,B016AO7O80,B09852HR6L,-1
AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,B00B1I8L1A,B0BXHFKYZT,-1
AG7MJNXY4C5IQCKZGRKU4IRZBJGQ,B0882W9GKL,B07591RZ61,-1
AHKHC2BYJJT5HHTLSBLPCIKJVDZA,B002F00D9G,B07CJC477H,-1
AH5RLD2PZZSTQ5JNCNIJNFMTTHTQ,B078DP7KVL,B07DBQ34SM,-1
AGNHAWAWWHO5O6CCOTL4EIUHAKBA,B08FN1SN15,B012YVLLVO,-1
AFL76DFLPXHS64262BXHTO23EWHQ,B01N4MOF8O,B08QD7D1VP,-1
AH2IWTVJJAUA6TOHFD7UJXQYXHZQ,B01ES403Z0,B0B5H8RQS9,-1
AHNA4Y4ZEUD5TKJASATY35LBA7YA,B008FK63P8,B0C489YDQZ,-1
AFTOQEL223UUVVLEQZ3O4PTCXIHQ,B0BYS7NQS2,B073J98K4K,-1
AGOJUO4J3WAB6CGY2OFMZVMZCP6Q,B07C1JF623,B07ZJS2V41,-1
AHC46AHGQBSHSBN76MB3I32C52VQ,B07H6LC7ZT,B07CKYHSP6,-1
AHM2YO44HU7UZHLDT46R7V2ZMYFQ,B07CPY4547,B01NBTDXHM,-1
AFUHJ4M6YR2QRLPQB2G46I3X2HBQ,B0C57ZL5B1,B07GV67M27,-1
AGJEDRQG7QSWUFMUOGRGHJFFXTEQ,B09Y455LYX,B07K564R3C,-1
AHNYTAG3VI6O4XV2UCDGTVFIXAHA,B0C46SPL6D,B09M67XH17,-1
AELG2EV3WBOEVD3VV2VAGD5XZXLA,B00X3NTZXE,B07BH8XCZ8,-1
AGT34PYJKF2NDWX6Z6RII2PIO45A,B07HKX3NTJ,B07KG49VKN,-1
AFBSBG6VFGAHXSK4SZWLQDBKIFHQ,B09CJ6XPW3,B07C9TNQRQ,-1
AGZZK7RMHDYMIURFMKSX4R7SXDHQ,B0BJVB9DRQ,B00U4ACAT0,-1
AEMVOPUTGCPXQ7XW6YLHIFNMN2LQ,B0BWLS436D,B0BY381W5N,-1
AH2VUJ2ZPJNJQHR4CE6YTWVFRFSQ,B09M7BM6DL,B0785W4CS5,-1
AF7SOK3PHQMJBYSGLADQ2VRQFRCA,B07JFTQ1H6,B07ZYJLNVS,-1
AF22IMKNAHXKELQKNHHNRB6KGEZA,B005L7UZSY,B07H576QJP,-1
AHW2IGENKQ4NXNGM5BYWOHMFCNWA,B0792DQGVX,B0898TJ112,-1
AGIE2XXXZKFDE3PGZ73GZ3W2XMPA,B08MBGQ9FM,B093C565F5,-1
AGAJQQKRXJSYTSFJDSKK77GDKQJA,B019MC5FB0,B093L76826,-1
AG556IGCQRUPGQ3GBGYFSRRAOJZQ,B0BVW8HH2B,B0815M4L11,-1
AHVYHMT7WCTTNOMJYXSQWGAKK4JQ,B07ZJS2V41,B09JZS3VP2,-1
AEP75UOAQZ4YC4IKUNBWUENJUSKA,B01N7GBAHT,B08L488SYD,-1
AFSDE3H5KIBBTWBA2RYYWVDXBFYQ,B0BNPCRT49,B08DKQN3BQ,-1
AEOMM4T32FCT4ME7BXRTASEC4EIA,B01N12IFCO,B08LW3W5K2,-1
AG2KKP7TUUGSHMGAQI7R7WHOYWFA,B01N6EXZ2N,B003U9BKNY,-1
AG7IGAOZXLHBHTW2AQVEQDRCT7FA,B0B1LB44CS,B08YXLHV18,-1
AEVQZEIMZMNZMWDZ4EPVX5RHVIOQ,B01M0M39CQ,B0BQLSFGXX,-1
AGAYGZATQX5PLEWL7NGW25QMV2DQ,B08M7G8N55,B006SFRKL8,-1
AGSW3IVICMUUGOSG6K4WIC2OAC2A,B01LDSURYQ,B08VGFGQKR,-1
AFUDLNSIRUNKC67CRHSXQWGDVFCQ,B09M7BM6DL,B07FM6K5SH,-1
AGZ7HMARRT2BBLUKEJYMQARAH3HA,B0007YYB90,B084Z1ZNQX,-1
AF5LWNT7QP6W7QYWBBUNJSA3NISA,B08BNGS918,B092YV6DGW,-1
AEU6GXA53EHPVGSZTIVEDVV5LZLA,B08BG1VFH3,B086QSNNB9,-1
AFWUFRG5AYYPVBY26DXMOVW4WBYA,B0C24TFRFZ,B0B4HFYV1K,-1
AFRP4JPY22JPV6CJNF74YO7ZVANA,B07TB8HZSQ,B00LV4MIT0,-1
AFR2LYPKKDDYJU2NIHH5EDANHDHQ,B095CJMSZR,B06WVKTC3Q,-1
AHXVJ7XLMMDIDMFOLG3OVMU7JGWQ,B09DVKV5Z6,B08B1RXHTT,-1
AEQLUTUTNTOW347LDRLUGGLDTDYA,B00BHUAERG,B00FAWW69G,-1
AFP5E7AHOWDKO64OXANFU2GIV6MQ,B0814SBCHR,B07ZCSRKVW,-1
AHDLUQFYKJI2KQO6DPNCNPG2SZAQ,B08KYB6XR9,B09SP4H4BW,-1
AEACBUBQ6Q6GULFA5FPUFRDLEKJA,B07PMT7YLZ,B0B467JHVK,-1
AH724OCNJKXPNHNV7A2GPSMHM5HQ,B0C46SPL6D,B08K8H62DR,-1
AF44C2IUCNFBYCGHDMB2CBQ25DEQ,B0B3RKHXBD,B07TB8HZSQ,-1
AF7BKN7WIPVQO2JJE3URTJ6DGL7Q,B09SVP9M3M,B0BXF34QJ7,-1
AE4QO4BZ4S4DD3A2EXHUCIECTYWA,B09QLL7LTG,B0BT27MTWS,-1
AFWR2BHU5QEMCOI3C73LDPG7DWRA,B07BQ2KJ87,B01MDTC49Q,-1
AHLDEEZOIX7J53UMILLY2NXFWSVA,B07D3P1B7F,B08TWT8XXP,-1
AEWTDCZ5FUEONQEDHHCKXRJYAUUQ,B0C1HY15HJ,B0B3DTJKYQ,-1
AHQPWXZ65WVLUUCA5KZYYAS3IYXQ,B08FBWVXX3,B07BBXQPB2,-1
AGUE5TTNWTBOJNF5TMY3CNM6AFCA,B07PCHKSF8,B0771D3YLD,-1
AHNWKOM636OC3A22VWF2PFW62DRA,B07ZNR6CHP,B0BWHZ8JL2,-1
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,B0BPHP818Z,B097BKF5C5,-1
AGBZTGGZ7CGQHLNOZDVJNHRYDFPA,B093JNQNVQ,B07BZGVBF7,-1
AFCX3USX3IXFLSDSG5BFI567EHTQ,B0BGL4ZBT7,B07V5GBC7B,-1
AGJ6MBJJFORSJHGGHZFKHNGIPFXQ,B01E9AS8XC,B082L68NLX,-1
AF3HJN4RAVROL3VX2JSRMIKG6KEA,B096K7TF5Y,B0772BGRQC,-1
AFRKUIW4EUVJQCCURX2NGJGIR33A,B094NKX1J6,B0B4F85V9H,-1
AGSNLIG4ITJC3XBJBSAVHWPI7LRQ,B0BC7MKB77,B08XWY64H2,-1
AHFU6CYOHPNFK4D3VJHQCIRUHCSA,B07FK5DNK3,B0C1P671N2,-1
AF765GILVR6MWV4QUHT2OGPVG24A,B009P44HGU,B093XKL7WZ,-1
AHHV73XJB3XONWNMVV7OTFRGEXHA,B016BE1HNM,B0C46SPL6D,-1
AHBVUH3HV3NIV344QQYCGGRKXD7Q,B07KG63G7R,B0792JYXDR,-1
AGF4N3EQOGM6O3CFDKEVEDIY3MNQ,B015TPR44A,B07QHMM78F,-1
AECXT46EH3XXB6G3IJFF4BLDCNJQ,B0BR7MGB32,B09L1LMXWF,-1
AGHJMR6B3YPUQP4DCSRFFNY3IFYQ,B07FZJTHNM,B0B4F85V9H,-1
AGLF3NQBTIBDSR5BXXULHMTAUNTQ,B0C6HZ8C3Q,B0BNN66WH8,-1
AHWI7MZOIM23IWXLBW22C74MO25Q,B0C62LFVZX,B0814DT157,-1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,B075Z2TK6G,B09C3JGGV2,-1
AHA4OEYU55ODCZ7EUC2YBZCX4OFQ,B0C645D1RZ,B07QTMGL19,-1
AH3IRQZ64542EHMWQBZB4AKHMZ2Q,B08MCGWGZF,B075M633D8,-1
AGHCMZ3U2NTM3KV6N22M37AZNLPA,B07P7T16GS,B09WMT7KW6,-1
AEPZMM4ZO2VND7BWWRRDL6JH7VEQ,B09VV9PM6J,B00PW00DGY,-1
AFBIMMIX2SSBFVDRHPVUJRY3QFBQ,B093GZVVB5,B0BWGWP5G9,-1
AGTLXVCOOHP2W6ASESOQEYVIXVOA,B0992CRBCD,B08GS7SN94,-1
AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,B0BNMFG67Z,B07KVS92XJ,-1
AGPK2R2A3Q3YVFQNV37BGWBX65JA,B07YFG47BK,B07D38G5HR,-1
AHC4AHW3OZGA72Y5FVY5VZKEVIYQ,B074KHKKJD,B09TPMH8BN,-1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,B079HJZM7B,B07YXPNTSK,-1
AGNRCOBV5B6L2ZFQYIVQFIMZKSVQ,B08KYM341Y,B07GWQRVL6,-1
AGEPKNU2H766R6PFU55QQVL37EQA,B09YM1DQBR,B08Y575RP7,-1
AGZREECRGY7ESZIRD2OKTALDNFXA,B00NIT9AEC,B07Y9DC34B,-1
AFCUZA6VPVALQVY7BTFVKNLYVRYA,B086MTP5FP,B0B3WMGHTF,-1
AE2RUXYHX7USGCYR4EVWSEQRMB7Q,B07NC9PVF9,B0762WM9VK,-1
AGXLMK7GWQYEOMIA6DE5PWRY62OQ,B01MY4UW6B,B00FLRL0OW,-1
AEHYATLY4SS2E6VS6URO3VPVWKWA,B00NC14LMW,B0B348FPJG,-1
AHYJWK7S36HIXRPURY37HMY5J2JQ,B07ZJS2V41,B019YMTXIO,-1
AEDTFGJK6KQFWQKMNVD42OTJJFUQ,B0C5M7P56B,B0BKGP7MQM,-1
AGTIW4HJU22L2XPNJWGXRBACPOQA,B01M340OEL,B0BDXFJTY8,-1
AEMFLOB3Q4ZZNEE6ZXCCGUI4G5HA,B0C55CQZJL,B0BJ6P2MGC,-1
AEK6XYRYBKDHDZBAPJWZFFXNBI6Q,B08K7BJM9R,B003APJRI8,-1
AE2SMJ56NPO6NGF2II6UYWFG4WSQ,B08F7G73M3,B09NR77SDJ,-1
AFBYZKATA3Q4X7N4B3YUW2JEIXSQ,B07ZTHN5GF,B089XRLYJT,-1
AFENAKZ6RXOYICPJX6SVAMDCX2OQ,B08FQYH9SF,B0BP6XN1ZW,-1
AFB4V2PPVO6DPOPNOQREN2RYTNQA,B07VK5KH64,B0BW96R1X3,-1
AHSLAQ5DX6PGQRM43W25UAC2H7LA,B06XWRC3TQ,B07D7RDNHZ,-1
AEWBIKGVLTHMBALGAUIPQJH545YQ,B009XGV87Q,B08DTJCCP7,-1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,B07TQ89ZQ9,B09TQ58RLF,-1
AEUHPV7ZA3VKWEQWBMYXTFLUEXCQ,B0957T8CKV,B0C1XNDT59,-1
AHHI5AVBTJAXV2SRJOOME2JIR2VA,B00NW5H8P0,B07FTY2D2X,-1
AEVFLBMHJBPB6URY6PO65N7XJVMQ,B0BQ1CLVVK,B08H3G4SR7,-1
AHEEWCMVACSVX574GMMRPTXTYRKQ,B075MSQWCM,B07JC3ZBTL,-1
AHRJMZGLC6HAHDTAKZODKTHQJFOQ,B07WWSX7VV,B008JSZ9PQ,-1
AFULWE345GEI2GLHO5J2KZEGUATQ,B0BMKYL8D7,B00F0NCJNS,-1
AGUV7ZR7NZCK2UMAT3NZTS6AKEBA,B085NFGBX3,B07FYS2NZ1,-1
AFNPKP27HXRX2QZGEWTPAEIGOV2Q,B06XKSD7XR,B0C5HSM31B,-1
AEPF33UGBEQKG27IQHLJ7PVOOWZA,B09S75JGF2,B0BK22H66X,-1
AF6JV7D2OVLPEDNFQUQCXK7SA3PA,B097HXXLG6,B0774VFF47,-1
AHATTFUWCGLYXANQ7PMC52DIQD4Q,B07YXGXLBK,B07NK3N6WT,-1
